region,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
MI,"100 State Capitol, Lansing, MI 48933",yes,"100 N Capitol Ave, Lansing, MI 48933, USA",42.73363,-84.55539,27,City of Lansing - (MI); Tri-County Electric Coop (MI); Wolverine Power Supply Coop; Alger-Delta Coop Electric Assn; Alpena Power Co; Village of Baraga - (MI); City of Bay City - (MI); Cherryland Electric Coop Inc; Cloverland Electric Co-op; Coldwater Board of Public Util; Consumers Energy Co - (MI); City of Crystal Falls; DTE Electric Company; City of Gladstone; City of Grand Haven - (MI); Village of L'Anse - (MI); City of Marquette - (MI); Midwest Energy Cooperative - (MI); City of Negaunee; City of Norway; Presque Isle Elec & Gas Coop; City of Sturgis - (MI); City of Traverse City - (MI); Upper Peninsula Power Company; Wyandotte Municipal Serv Comm; City of Zeeland - (MI); Great Lakes Energy Coop,polygon; state,yes,
MI,"2 Woodward Ave, Detroit, MI 48226",yes,"2 WOODWARD AVE, DETROIT, MI, 48226",42.32893,-83.04451,26,Wyandotte Municipal Serv Comm; DTE Electric Company; Alger-Delta Coop Electric Assn; Alpena Power Co; Village of Baraga - (MI); City of Bay City - (MI); Cherryland Electric Coop Inc; Cloverland Electric Co-op; Coldwater Board of Public Util; Consumers Energy Co - (MI); City of Crystal Falls; City of Gladstone; City of Grand Haven - (MI); Village of L'Anse - (MI); City of Lansing - (MI); City of Marquette - (MI); Midwest Energy Cooperative - (MI); City of Negaunee; City of Norway; Presque Isle Elec & Gas Coop; City of Sturgis - (MI); City of Traverse City - (MI); Tri-County Electric Coop (MI); Upper Peninsula Power Company; City of Zeeland - (MI); Great Lakes Energy Coop,polygon; state,yes,
MI,"100 Monroe Center St NW, Grand Rapids, MI 49503",yes,"100 MONROE CENTER ST NW, GRAND RAPIDS, MI, 49503",42.96534,-85.67067,27,Wolverine Power Supply Coop; DTE Electric Company; Alger-Delta Coop Electric Assn; Alpena Power Co; Village of Baraga - (MI); City of Bay City - (MI); Cherryland Electric Coop Inc; Cloverland Electric Co-op; Coldwater Board of Public Util; Consumers Energy Co - (MI); City of Crystal Falls; City of Gladstone; City of Grand Haven - (MI); Village of L'Anse - (MI); City of Lansing - (MI); City of Marquette - (MI); Midwest Energy Cooperative - (MI); City of Negaunee; City of Norway; Presque Isle Elec & Gas Coop; City of Sturgis - (MI); City of Traverse City - (MI); Tri-County Electric Coop (MI); Upper Peninsula Power Company; Wyandotte Municipal Serv Comm; City of Zeeland - (MI); Great Lakes Energy Coop,polygon; state,yes,
MI,"300 S Washington Sq, Lansing, MI 48933",yes,"300 WASHINGTON SQ S, LANSING, MI, 48933",42.73127,-84.55233,36,"City of Lansing - (MI); Tri-County Electric Coop (MI); Wolverine Power Supply Coop; PUD No 1 of Benton County; Benton Rural Electric Assn; Big Bend Electric Coop, Inc; City of Centralia - (WA); PUD No 1 of Chelan County; PUD No 1 of Clallam County; PUD No 1 of Clark County - (WA); PUD No 1 of Cowlitz County; PUD No 1 of Douglas County; Elmhurst Mutual Power & Light Co; City of Ellensburg - (WA); PUD No 1 of Franklin County; PUD No 1 of Grays Harbor County; Inland Power & Light Company; PUD No 1 of Klickitat County; Lakeview Light & Power; PUD No 1 of Lewis County; Modern Electric Water Company; PUD No 1 of Okanogan County; Orcas Power & Light Coop; PUD No 2 of Pacific County; PUD No 2 of Grant County; PUD No 1 of Pend Oreille County; Peninsula Light Company; City of Port Angeles - (WA); PUD No 3 of Mason County; Puget Sound Energy Inc; City of Richland - (WA); City of Seattle - (WA); PUD No 1 of Snohomish County; City of Tacoma - (WA); Vera Irrigation District #15; Avista Corp",polygon; state,yes,
MI,"1001 Woodward Ave, Detroit, MI 48226",yes,"1001 WOODWARD AVE, DETROIT, MI, 48226",42.33213,-83.04719,26,Wyandotte Municipal Serv Comm; DTE Electric Company; Alger-Delta Coop Electric Assn; Alpena Power Co; Village of Baraga - (MI); City of Bay City - (MI); Cherryland Electric Coop Inc; Cloverland Electric Co-op; Coldwater Board of Public Util; Consumers Energy Co - (MI); City of Crystal Falls; City of Gladstone; City of Grand Haven - (MI); Village of L'Anse - (MI); City of Lansing - (MI); City of Marquette - (MI); Midwest Energy Cooperative - (MI); City of Negaunee; City of Norway; Presque Isle Elec & Gas Coop; City of Sturgis - (MI); City of Traverse City - (MI); Tri-County Electric Coop (MI); Upper Peninsula Power Company; City of Zeeland - (MI); Great Lakes Energy Coop,polygon; state,yes,
MI,"825 Washington Ave SE, Grand Rapids, MI 49507",yes,"825 WASHINGTON ST, BIG RAPIDS, MI, 49307",43.70173,-85.47381,36,"Tri-County Electric Coop (MI); Wolverine Power Supply Coop; DTE Electric Company; PUD No 1 of Benton County; Benton Rural Electric Assn; Big Bend Electric Coop, Inc; City of Centralia - (WA); PUD No 1 of Chelan County; PUD No 1 of Clallam County; PUD No 1 of Clark County - (WA); PUD No 1 of Cowlitz County; PUD No 1 of Douglas County; Elmhurst Mutual Power & Light Co; City of Ellensburg - (WA); PUD No 1 of Franklin County; PUD No 1 of Grays Harbor County; Inland Power & Light Company; PUD No 1 of Klickitat County; Lakeview Light & Power; PUD No 1 of Lewis County; Modern Electric Water Company; PUD No 1 of Okanogan County; Orcas Power & Light Coop; PUD No 2 of Pacific County; PUD No 2 of Grant County; PUD No 1 of Pend Oreille County; Peninsula Light Company; City of Port Angeles - (WA); PUD No 3 of Mason County; Puget Sound Energy Inc; City of Richland - (WA); City of Seattle - (WA); PUD No 1 of Snohomish County; City of Tacoma - (WA); Vera Irrigation District #15; Avista Corp",polygon; state,yes,
MI,"500 S State St, Ann Arbor, MI 48109",yes,"500 S STATE ST, ANN ARBOR, MI, 48109",42.27565,-83.74078,26,DTE Electric Company; Alger-Delta Coop Electric Assn; Alpena Power Co; Village of Baraga - (MI); City of Bay City - (MI); Cherryland Electric Coop Inc; Cloverland Electric Co-op; Coldwater Board of Public Util; Consumers Energy Co - (MI); City of Crystal Falls; City of Gladstone; City of Grand Haven - (MI); Village of L'Anse - (MI); City of Lansing - (MI); City of Marquette - (MI); Midwest Energy Cooperative - (MI); City of Negaunee; City of Norway; Presque Isle Elec & Gas Coop; City of Sturgis - (MI); City of Traverse City - (MI); Tri-County Electric Coop (MI); Upper Peninsula Power Company; Wyandotte Municipal Serv Comm; City of Zeeland - (MI); Great Lakes Energy Coop,polygon; state,yes,
MI,"100 E Michigan Ave, Kalamazoo, MI 49007",yes,"100 E MICHIGAN AVE, KALAMAZOO, MI, 49007",42.29162,-85.58314,27,Midwest Energy Cooperative - (MI); Wolverine Power Supply Coop; Alger-Delta Coop Electric Assn; Alpena Power Co; Village of Baraga - (MI); City of Bay City - (MI); Cherryland Electric Coop Inc; Cloverland Electric Co-op; Coldwater Board of Public Util; Consumers Energy Co - (MI); City of Crystal Falls; DTE Electric Company; City of Gladstone; City of Grand Haven - (MI); Village of L'Anse - (MI); City of Lansing - (MI); City of Marquette - (MI); City of Negaunee; City of Norway; Presque Isle Elec & Gas Coop; City of Sturgis - (MI); City of Traverse City - (MI); Tri-County Electric Coop (MI); Upper Peninsula Power Company; Wyandotte Municipal Serv Comm; City of Zeeland - (MI); Great Lakes Energy Coop,polygon; state,yes,
MI,"315 E Eisenhower Pkwy, Ann Arbor, MI 48108",yes,"315 E EISENHOWER PKWY, ANN ARBOR, MI, 48108",42.24415,-83.73781,26,DTE Electric Company; Alger-Delta Coop Electric Assn; Alpena Power Co; Village of Baraga - (MI); City of Bay City - (MI); Cherryland Electric Coop Inc; Cloverland Electric Co-op; Coldwater Board of Public Util; Consumers Energy Co - (MI); City of Crystal Falls; City of Gladstone; City of Grand Haven - (MI); Village of L'Anse - (MI); City of Lansing - (MI); City of Marquette - (MI); Midwest Energy Cooperative - (MI); City of Negaunee; City of Norway; Presque Isle Elec & Gas Coop; City of Sturgis - (MI); City of Traverse City - (MI); Tri-County Electric Coop (MI); Upper Peninsula Power Company; Wyandotte Municipal Serv Comm; City of Zeeland - (MI); Great Lakes Energy Coop,polygon; state,yes,
MI,"301 E Michigan Ave, Lansing, MI 48933",yes,"301 E MICHIGAN AVE, LANSING, MI, 48933",42.73369,-84.54821,27,City of Lansing - (MI); Tri-County Electric Coop (MI); Wolverine Power Supply Coop; Alger-Delta Coop Electric Assn; Alpena Power Co; Village of Baraga - (MI); City of Bay City - (MI); Cherryland Electric Coop Inc; Cloverland Electric Co-op; Coldwater Board of Public Util; Consumers Energy Co - (MI); City of Crystal Falls; DTE Electric Company; City of Gladstone; City of Grand Haven - (MI); Village of L'Anse - (MI); City of Marquette - (MI); Midwest Energy Cooperative - (MI); City of Negaunee; City of Norway; Presque Isle Elec & Gas Coop; City of Sturgis - (MI); City of Traverse City - (MI); Upper Peninsula Power Company; Wyandotte Municipal Serv Comm; City of Zeeland - (MI); Great Lakes Energy Coop,polygon; state,yes,
MN,"75 Rev Dr Martin Luther King Jr Blvd, St. Paul, MN 55155",yes,"Minnesota State Capitol, 75 Rev Dr Martin Luther King Jr Boulevard., St Paul, MN 55155, USA",44.95522,-93.10224,41,"Northern States Power Co - Minnesota; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; ALLETE, Inc.; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MN,"350 S 5th St, Minneapolis, MN 55415",yes,"350 S 5TH ST, MINNEAPOLIS, MN, 55415",44.97683,-93.26579,41,"Northern States Power Co - Minnesota; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; ALLETE, Inc.; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MN,"400 Robert St N, St. Paul, MN 55101",yes,"400 ROBERT ST N, SAINT PAUL, MN, 55101",44.94830,-93.09160,41,"Northern States Power Co - Minnesota; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; ALLETE, Inc.; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MN,"90 W Plato Blvd, St. Paul, MN 55107",yes,"90 PLATO BLVD W, SAINT PAUL, MN, 55107",44.93688,-93.09076,41,"Northern States Power Co - Minnesota; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; ALLETE, Inc.; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MN,"101 E 5th St, Duluth, MN 55802",yes,"101 E 5TH ST, DULUTH, MN, 55805",46.79133,-92.10241,41,"ALLETE, Inc.; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Northern States Power Co - Minnesota; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MN,"250 2nd Ave S, Minneapolis, MN 55401",yes,"250 2ND AVE S, MINNEAPOLIS, MN, 55401",44.98031,-93.26577,41,"Northern States Power Co - Minnesota; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; ALLETE, Inc.; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MN,"328 W Superior St, Duluth, MN 55802",yes,"328 W SUPERIOR ST, DULUTH, MN, 55802",46.78376,-92.10219,41,"ALLETE, Inc.; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Northern States Power Co - Minnesota; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MN,"300 Nicollet Mall, Minneapolis, MN 55401",yes,"300 NICOLLET AVE, MINNEAPOLIS, MN, 55401",44.98076,-93.26912,41,"Northern States Power Co - Minnesota; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; ALLETE, Inc.; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MN,"100 S Robert St, St. Paul, MN 55107",yes,"100 ROBERT ST S, SAINT PAUL, MN, 55107",44.94133,-93.08491,41,"Northern States Power Co - Minnesota; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; ALLETE, Inc.; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MN,"501 Marquette Ave, Minneapolis, MN 55402",yes,"501 MARQUETTE AVE S, MINNEAPOLIS, MN, 55402",44.97815,-93.26923,41,"Northern States Power Co - Minnesota; Agralite Electric Coop; City of Alexandria - (MN); Connexus Energy; City of Anoka; City of Austin - (MN); Beltrami Electric Coop, Inc; City of Chaska - (MN); Crow Wing Cooperative Power & Light Comp; East Central Energy; City of Elk River; Federated Rural Electric Assn; Freeborn Mower Electric Cooperative; Hutchinson Utilities Comm; Itasca-Mantrap Co-op Electrical Assn; City of Lake Crystal - (MN); Lake Region Electric Cooperative - (MN); Lake Country Power; City of Marshall - (MN); Meeker Coop Light & Power Assn; Mille Lacs Energy Cooperative; ALLETE, Inc.; Minnesota Valley Electric Coop; City of Moorhead - (MN); Northern States Power Co; Otter Tail Power Co; City of Owatonna - (MN); People's Cooperative Services; Rochester Public Utilities; Runestone Electric Assn; Shakopee Public Utilities Comm; South Central Electric Assn; Stearns Cooperative Elec Assn; Steele-Waseca Cooperative Electric; MiEnergy Cooperative; Wild Rice Electric Coop, Inc; Willmar Municipal Utilities; Wright-Hennepin Coop Elec Assn; City of Worthington - (MN); Dakota Electric Association; Minnesota Valley Coop L&P Assn",polygon; state,yes,
MS,"400 High St, Jackson, MS 39201",yes,"400 HIGH ST, JACKSON, MS, 39201",32.30511,-90.18304,33,Entergy Mississippi LLC; City of Aberdeen - (MS); Alcorn County Elec Power Assn; Coast Electric Power Assn - (MS); City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Mississippi Power Co; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); Pearl River Valley El Pwr Assn; City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Singing River Elec Cooperative; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
MS,"200 S Lamar St, Jackson, MS 39201",yes,"200 S LAMAR ST, JACKSON, MS, 39201",32.29888,-90.18624,33,Entergy Mississippi LLC; City of Aberdeen - (MS); Alcorn County Elec Power Assn; Coast Electric Power Assn - (MS); City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Mississippi Power Co; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); Pearl River Valley El Pwr Assn; City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Singing River Elec Cooperative; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
MS,"300 E Pearl St, Jackson, MS 39201",yes,"300 E PEARL ST, JACKSON, MS, 39201",32.29872,-90.18428,33,Entergy Mississippi LLC; City of Aberdeen - (MS); Alcorn County Elec Power Assn; Coast Electric Power Assn - (MS); City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Mississippi Power Co; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); Pearl River Valley El Pwr Assn; City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Singing River Elec Cooperative; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
MS,"1 Convention Center Plaza, Gulfport, MS 39501",yes,"E Center St, Gulfport, MS 39501, USA",30.40357,-89.08403,33,Mississippi Power Co; Coast Electric Power Assn - (MS); Singing River Elec Cooperative; City of Aberdeen - (MS); Alcorn County Elec Power Assn; City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Entergy Mississippi LLC; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); Pearl River Valley El Pwr Assn; City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
MS,"710 Front St, Hattiesburg, MS 39401",yes,"710 E FRONT ST, HATTIESBURG, MS, 39401",31.33065,-89.28487,33,Mississippi Power Co; Pearl River Valley El Pwr Assn; City of Aberdeen - (MS); Alcorn County Elec Power Assn; Coast Electric Power Assn - (MS); City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Entergy Mississippi LLC; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Singing River Elec Cooperative; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
MS,"300 E Beach Blvd, Gulfport, MS 39507",yes,"300 E BEACH BLVD, GULFPORT, MS, 39507",30.37525,-89.05569,33,Mississippi Power Co; Coast Electric Power Assn - (MS); Singing River Elec Cooperative; City of Aberdeen - (MS); Alcorn County Elec Power Assn; City of Columbus - (MS); Dixie Electric Power Assn - (MS); East Mississippi Elec Pwr Assn; 4-County Electric Power Assn; Greenwood Utilities Comm; City of Holly Springs; Louisville Electric System; City of Macon - (MS); Entergy Mississippi LLC; Natchez Trace Elec Power Assn; Northcentral Mississippi E P A; City of Oxford - (MS); Pearl River Valley El Pwr Assn; City of Philadelphia - (MS); Pontotoc Electric Power Assn; Prentiss County Elec Pwr Assn; Southern Pine Electric Cooperative; City of Starkville; Tallahatchie Valley E P A; Tippah Electric Power Assn; Tishomingo County E P A; Tombigbee Electric Power Assn; City of Tupelo - (MS); City of Water Valley - (MS); City of West Point - (MS); Delta Electric Power Assn; North East Mississippi EPA; Monroe County Elec Power Assn,polygon; state,yes,
